age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
39,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_no,telephone,jun,mon,389,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,services,married,high.school,default_no,housing_no,loan_no,cellular,may,fri,130,1,999,0,nonexistent,92.893,-46.2,5099.1,0
29,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,65,1,999,0,nonexistent,93.444,-36.1,5228.1,0
52,admin.,divorced,university.degree,default_unknown,housing_yes,loan_no,cellular,jul,tue,187,2,999,0,nonexistent,93.918,-42.7,5228.1,0
47,technician,divorced,professional.course,default_no,housing_yes,loan_no,cellular,jul,fri,239,1,999,0,nonexistent,93.918,-42.7,5228.1,0
28,admin.,single,high.school,default_no,housing_no,loan_no,telephone,oct,wed,958,1,999,0,nonexistent,92.431,-26.9,5017.5,1
42,retired,single,basic.4y,default_unknown,housing_yes,loan_yes,cellular,may,fri,116,3,999,0,nonexistent,93.876,-40.0,5008.7,0
29,technician,single,university.degree,default_no,housing_yes,loan_no,cellular,nov,thu,93,1,999,1,failure,93.2,-42.0,5195.8,0
36,services,married,high.school,default_no,housing_yes,loan_no,telephone,may,thu,399,4,999,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,divorced,university.degree,default_no,housing_no,loan_yes,telephone,may,fri,161,1,999,0,nonexistent,93.994,-36.4,5191.0,0
32,services,married,professional.course,default_no,housing_yes,loan_no,telephone,may,tue,215,3,999,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,married,high.school,default_unknown,housing_yes,loan_no,telephone,jun,mon,91,3,999,0,nonexistent,94.465,-41.8,5228.1,0
45,blue-collar,married,basic.6y,default_unknown,housing_yes,loan_no,cellular,aug,tue,561,2,999,0,nonexistent,93.444,-36.1,5228.1,0
33,technician,married,high.school,default_no,housing_no,loan_no,cellular,aug,thu,152,4,999,0,nonexistent,93.444,-36.1,5228.1,0
23,technician,single,university.degree,default_no,housing_yes,loan_yes,cellular,jul,tue,603,11,999,0,nonexistent,93.918,-42.7,5228.1,0
37,technician,married,professional.course,default_no,housing_no,loan_no,cellular,aug,mon,163,5,999,0,nonexistent,93.444,-36.1,5228.1,0
36,management,married,university.degree,default_no,housing_yes,loan_yes,cellular,nov,thu,283,2,999,0,nonexistent,93.2,-42.0,5195.8,0
26,services,divorced,professional.course,default_no,housing_no,loan_no,telephone,may,mon,241,1,999,0,nonexistent,93.994,-36.4,5191.0,0
49,services,married,high.school,default_unknown,housing_yes,loan_no,cellular,jul,wed,226,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,thu,134,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,single,university.degree,default_no,housing_yes,loan_no,telephone,aug,thu,158,1,999,0,nonexistent,93.444,-36.1,5228.1,0
50,management,divorced,university.degree,default_no,housing_no,loan_no,telephone,jul,mon,130,7,999,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,may,tue,363,2,999,0,nonexistent,93.994,-36.4,5191.0,0
56,services,married,high.school,default_no,housing_no,loan_yes,cellular,jul,fri,87,4,999,0,nonexistent,93.918,-42.7,5228.1,0
33,unemployed,single,basic.9y,default_no,housing_yes,loan_no,telephone,aug,tue,5,1,999,0,nonexistent,94.027,-38.3,4991.6,0
56,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,cellular,may,thu,373,1,999,0,nonexistent,92.893,-46.2,5099.1,0
33,services,married,high.school,default_no,housing_yes,loan_no,cellular,apr,thu,900,2,999,2,failure,93.075,-47.1,5099.1,1
46,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,wed,124,1,999,0,nonexistent,93.444,-36.1,5228.1,0
25,blue-collar,single,high.school,default_unknown,housing_no,loan_no,telephone,jun,fri,136,3,999,0,nonexistent,94.465,-41.8,5228.1,0
29,blue-collar,single,basic.9y,default_unknown,housing_yes,loan_no,cellular,jul,tue,262,1,999,0,nonexistent,93.918,-42.7,5228.1,0
39,blue-collar,single,professional.course,default_unknown,housing_no,loan_no,telephone,may,wed,480,2,999,0,nonexistent,93.994,-36.4,5191.0,0
46,blue-collar,married,basic.9y,default_no,housing_yes,loan_yes,telephone,may,mon,386,2,999,0,nonexistent,92.893,-46.2,5099.1,0
46,technician,divorced,university.degree,default_no,housing_no,loan_no,telephone,jun,fri,1288,3,999,0,nonexistent,94.465,-41.8,5228.1,0
29,blue-collar,single,basic.9y,default_no,housing_unknown,loan_unknown,cellular,apr,thu,350,1,999,1,failure,93.075,-47.1,5099.1,0
36,services,married,basic.6y,default_no,housing_no,loan_no,telephone,may,wed,80,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,may,mon,60,3,999,0,nonexistent,93.994,-36.4,5191.0,0
42,self-employed,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,59,3,999,0,nonexistent,93.444,-36.1,5228.1,0
28,housemaid,single,basic.6y,default_no,housing_no,loan_no,cellular,jul,mon,94,1,999,0,nonexistent,93.918,-42.7,5228.1,0
34,management,married,university.degree,default_unknown,housing_no,loan_no,cellular,jul,wed,90,1,999,0,nonexistent,93.918,-42.7,5228.1,0
37,housemaid,married,basic.4y,default_unknown,housing_no,loan_yes,cellular,aug,tue,235,2,999,0,nonexistent,93.444,-36.1,5228.1,0
48,technician,single,high.school,default_no,housing_yes,loan_no,telephone,may,fri,76,3,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,single,university.degree,default_no,housing_yes,loan_yes,cellular,aug,fri,64,1,999,0,nonexistent,93.444,-36.1,5228.1,0
38,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,nov,tue,192,2,999,0,nonexistent,93.2,-42.0,5195.8,0
30,technician,single,professional.course,default_no,housing_yes,loan_yes,cellular,nov,tue,69,2,999,0,nonexistent,93.2,-42.0,5195.8,0
51,retired,divorced,basic.9y,default_no,housing_no,loan_no,telephone,may,fri,296,2,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,single,high.school,default_no,housing_yes,loan_yes,telephone,jun,mon,123,1,999,0,nonexistent,94.465,-41.8,5228.1,0
47,technician,divorced,high.school,default_no,housing_yes,loan_no,telephone,jul,thu,147,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,technician,single,professional.course,default_unknown,housing_yes,loan_no,cellular,apr,mon,415,2,999,0,nonexistent,93.075,-47.1,5099.1,0
32,services,single,university.degree,default_no,housing_no,loan_no,cellular,sep,thu,128,3,999,2,failure,94.199,-37.5,4963.6,0
27,services,single,high.school,default_no,housing_no,loan_no,cellular,jul,fri,700,5,6,2,success,94.215,-40.3,4991.6,1
24,services,single,high.school,default_no,housing_yes,loan_no,cellular,may,mon,201,3,999,0,nonexistent,92.893,-46.2,5099.1,0
25,technician,single,basic.9y,default_no,housing_yes,loan_no,cellular,may,fri,14,4,999,0,nonexistent,92.893,-46.2,5099.1,0
42,entrepreneur,single,university.degree,default_no,housing_no,loan_no,cellular,nov,wed,131,1,999,0,nonexistent,93.2,-42.0,5195.8,0
55,technician,single,university.degree,default_unknown,housing_yes,loan_no,telephone,may,fri,390,1,999,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,jul,mon,244,3,999,0,nonexistent,93.918,-42.7,5228.1,0
34,technician,single,university.degree,default_no,housing_no,loan_no,cellular,sep,fri,285,3,999,1,failure,94.199,-37.5,4963.6,1
35,technician,married,professional.course,default_no,housing_no,loan_no,cellular,aug,tue,211,2,999,0,nonexistent,93.444,-36.1,5228.1,0
62,technician,married,education_unknown,default_no,housing_yes,loan_no,cellular,jul,mon,273,1,16,1,success,94.215,-40.3,4991.6,0
47,admin.,married,university.degree,default_unknown,housing_yes,loan_no,cellular,jul,mon,231,8,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,married,education_unknown,default_no,housing_yes,loan_yes,telephone,jun,mon,76,1,999,0,nonexistent,94.465,-41.8,5228.1,0
59,technician,single,basic.6y,default_no,housing_no,loan_no,cellular,oct,thu,86,1,999,2,failure,92.431,-26.9,5017.5,0
52,admin.,divorced,university.degree,default_no,housing_no,loan_no,telephone,jun,mon,201,3,999,0,nonexistent,94.465,-41.8,5228.1,0
57,blue-collar,married,basic.4y,default_no,housing_no,loan_yes,cellular,jul,wed,471,2,999,0,nonexistent,94.215,-40.3,4991.6,1
56,retired,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,mon,270,1,999,0,nonexistent,93.444,-36.1,5228.1,0
35,services,divorced,professional.course,default_unknown,housing_no,loan_no,telephone,may,tue,806,1,999,0,nonexistent,93.994,-36.4,5191.0,0
23,student,single,basic.9y,default_no,housing_no,loan_no,cellular,may,fri,145,2,999,1,failure,92.893,-46.2,5099.1,0
55,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,may,fri,334,1,999,0,nonexistent,93.994,-36.4,5191.0,0
27,admin.,single,high.school,default_unknown,housing_yes,loan_no,cellular,jul,thu,606,3,999,0,nonexistent,93.918,-42.7,5228.1,0
37,blue-collar,married,professional.course,default_unknown,housing_no,loan_no,telephone,may,tue,128,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,single,high.school,default_unknown,housing_yes,loan_yes,cellular,may,mon,17,6,999,0,nonexistent,92.893,-46.2,5099.1,0
62,retired,married,high.school,default_no,housing_no,loan_no,cellular,jul,tue,355,2,999,0,nonexistent,94.215,-40.3,4991.6,1
50,entrepreneur,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,nov,thu,217,1,999,0,nonexistent,93.2,-42.0,5195.8,0
44,unemployed,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,wed,206,2,999,0,nonexistent,92.893,-46.2,5099.1,0
62,retired,married,university.degree,default_no,housing_yes,loan_no,cellular,nov,thu,208,1,1,6,success,94.767,-50.8,4963.6,1
49,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,aug,tue,195,4,999,0,nonexistent,93.444,-36.1,5228.1,0
37,unemployed,married,professional.course,default_no,housing_no,loan_yes,telephone,may,thu,110,1,999,0,nonexistent,93.994,-36.4,5191.0,0
21,admin.,single,high.school,default_no,housing_no,loan_yes,cellular,may,thu,240,1,999,0,nonexistent,92.893,-46.2,5099.1,0
39,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,may,fri,86,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,single,basic.4y,default_no,housing_no,loan_no,cellular,jul,wed,475,2,999,0,nonexistent,93.918,-42.7,5228.1,0
53,retired,divorced,professional.course,default_no,housing_no,loan_no,cellular,aug,mon,119,3,999,0,nonexistent,93.444,-36.1,5228.1,0
35,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,may,mon,155,1,999,0,nonexistent,93.994,-36.4,5191.0,0
32,technician,married,university.degree,default_no,housing_no,loan_yes,cellular,aug,thu,131,1,999,0,nonexistent,93.444,-36.1,5228.1,0
46,entrepreneur,married,education_unknown,default_unknown,housing_yes,loan_no,telephone,may,fri,160,3,999,0,nonexistent,93.994,-36.4,5191.0,0
51,admin.,married,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,mon,204,5,999,0,nonexistent,93.444,-36.1,5228.1,0
36,admin.,divorced,university.degree,default_no,housing_yes,loan_no,cellular,aug,thu,270,10,999,0,nonexistent,93.444,-36.1,5228.1,0
32,services,married,basic.6y,default_unknown,housing_yes,loan_no,telephone,nov,tue,368,1,999,0,nonexistent,93.2,-42.0,5195.8,0
48,blue-collar,married,professional.course,default_no,housing_yes,loan_no,telephone,may,thu,194,1,999,0,nonexistent,93.994,-36.4,5191.0,0
45,blue-collar,married,basic.6y,default_unknown,housing_no,loan_no,telephone,may,tue,209,1,999,0,nonexistent,93.994,-36.4,5191.0,0
41,technician,divorced,university.degree,default_no,housing_no,loan_no,cellular,aug,fri,519,1,999,0,nonexistent,93.444,-36.1,5228.1,1
40,technician,single,professional.course,default_no,housing_yes,loan_no,telephone,jun,mon,123,4,999,0,nonexistent,94.465,-41.8,5228.1,0
51,admin.,divorced,high.school,default_no,housing_no,loan_yes,cellular,nov,thu,64,1,999,0,nonexistent,93.2,-42.0,5195.8,0
49,blue-collar,divorced,basic.6y,default_unknown,housing_yes,loan_no,cellular,jul,mon,364,3,999,0,nonexistent,93.918,-42.7,5228.1,0
44,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,may,fri,211,4,3,1,success,93.876,-40.0,5008.7,1
31,services,single,high.school,default_no,housing_no,loan_yes,telephone,jul,mon,1425,2,999,0,nonexistent,93.918,-42.7,5228.1,0
43,admin.,married,high.school,default_unknown,housing_yes,loan_no,cellular,jun,mon,153,1,999,0,nonexistent,92.963,-40.8,5076.2,0
28,services,single,professional.course,default_no,housing_yes,loan_no,cellular,may,thu,406,2,999,0,nonexistent,92.893,-46.2,5099.1,1
32,services,married,high.school,default_no,housing_yes,loan_no,telephone,may,tue,570,1,999,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,thu,697,3,999,0,nonexistent,93.994,-36.4,5191.0,1
42,services,married,high.school,default_no,housing_yes,loan_no,cellular,may,mon,520,2,3,1,success,92.893,-46.2,5099.1,0
42,housemaid,married,professional.course,default_no,housing_yes,loan_no,telephone,may,mon,117,2,999,0,nonexistent,93.994,-36.4,5191.0,0
39,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,156,2,999,0,nonexistent,92.201,-31.4,5076.2,1
58,retired,married,professional.course,default_no,housing_yes,loan_no,cellular,aug,wed,406,3,999,0,nonexistent,93.444,-36.1,5228.1,0
37,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,cellular,jul,fri,106,2,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,may,thu,241,2,999,1,failure,92.893,-46.2,5099.1,0
29,unemployed,single,high.school,default_no,housing_no,loan_no,cellular,jun,tue,189,1,999,0,nonexistent,92.963,-40.8,5076.2,0
40,services,married,high.school,default_unknown,housing_yes,loan_no,cellular,apr,mon,78,1,999,0,nonexistent,93.075,-47.1,5099.1,0
38,admin.,married,high.school,default_no,housing_no,loan_no,cellular,may,wed,275,1,999,0,nonexistent,92.893,-46.2,5099.1,0
30,blue-collar,married,high.school,default_unknown,housing_yes,loan_no,cellular,jul,mon,1153,3,999,0,nonexistent,93.918,-42.7,5228.1,1
52,admin.,divorced,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,fri,172,1,999,0,nonexistent,93.444,-36.1,5228.1,0
46,blue-collar,married,professional.course,default_no,housing_no,loan_no,telephone,may,wed,247,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,jul,tue,197,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,services,married,high.school,default_no,housing_yes,loan_no,cellular,nov,tue,65,1,999,0,nonexistent,93.2,-42.0,5195.8,0
51,blue-collar,married,basic.4y,default_no,housing_no,loan_no,telephone,jun,thu,16,9,999,0,nonexistent,94.465,-41.8,5228.1,0
40,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,jul,fri,241,1,999,0,nonexistent,93.918,-42.7,5228.1,0
45,unemployed,divorced,high.school,default_no,housing_yes,loan_yes,cellular,may,wed,274,1,999,0,nonexistent,92.893,-46.2,5099.1,0
52,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,thu,152,1,999,0,nonexistent,93.444,-36.1,5228.1,0
29,blue-collar,single,high.school,default_no,housing_no,loan_no,cellular,jul,thu,353,3,999,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,single,university.degree,default_no,housing_unknown,loan_unknown,cellular,may,tue,129,2,999,0,nonexistent,92.893,-46.2,5099.1,0
31,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,jul,wed,87,2,999,0,nonexistent,93.918,-42.7,5228.1,0
33,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,thu,16,5,999,0,nonexistent,92.893,-46.2,5099.1,0
34,admin.,married,university.degree,default_no,housing_no,loan_yes,cellular,nov,fri,408,9,999,0,nonexistent,93.2,-42.0,5195.8,0
39,admin.,married,high.school,default_no,housing_no,loan_no,cellular,jul,fri,184,2,999,0,nonexistent,93.918,-42.7,5228.1,0
44,admin.,single,high.school,default_no,housing_yes,loan_no,telephone,may,thu,347,4,999,0,nonexistent,93.994,-36.4,5191.0,0
49,admin.,married,education_unknown,default_unknown,housing_no,loan_no,cellular,jul,mon,630,3,999,0,nonexistent,93.918,-42.7,5228.1,0
50,management,married,basic.9y,default_no,housing_no,loan_no,cellular,oct,mon,151,2,6,2,failure,92.431,-26.9,5017.5,0
33,blue-collar,married,university.degree,default_no,housing_no,loan_no,telephone,jul,thu,12,1,999,0,nonexistent,94.215,-40.3,4991.6,0
32,unemployed,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,tue,33,4,999,0,nonexistent,93.444,-36.1,5228.1,0
20,student,single,high.school,default_no,housing_yes,loan_no,cellular,nov,wed,166,1,7,1,success,92.649,-30.1,5017.5,1
40,blue-collar,married,basic.9y,default_no,housing_no,loan_yes,telephone,jun,fri,176,2,999,0,nonexistent,94.465,-41.8,5228.1,0
30,admin.,single,university.degree,default_no,housing_yes,loan_yes,telephone,oct,mon,718,1,999,0,nonexistent,93.798,-40.4,5195.8,1
53,management,married,university.degree,default_no,housing_yes,loan_no,telephone,jul,fri,199,1,999,0,nonexistent,93.918,-42.7,5228.1,0
56,services,married,basic.4y,default_unknown,housing_yes,loan_yes,telephone,jun,mon,287,1,999,0,nonexistent,94.465,-41.8,5228.1,0
51,technician,married,professional.course,default_unknown,housing_no,loan_no,cellular,nov,fri,281,2,999,1,failure,93.2,-42.0,5195.8,0
37,admin.,married,high.school,default_unknown,housing_yes,loan_no,telephone,jun,fri,21,1,999,0,nonexistent,94.465,-41.8,5228.1,0
32,services,single,high.school,default_no,housing_no,loan_no,cellular,may,wed,248,2,999,0,nonexistent,92.893,-46.2,5099.1,0
43,blue-collar,divorced,basic.9y,default_no,housing_yes,loan_no,cellular,jul,tue,141,2,999,0,nonexistent,93.918,-42.7,5228.1,0
43,admin.,single,high.school,default_no,housing_no,loan_no,cellular,apr,tue,216,2,999,1,failure,93.075,-47.1,5099.1,0
35,management,single,education_unknown,default_no,housing_no,loan_no,telephone,may,fri,126,1,999,0,nonexistent,93.994,-36.4,5191.0,0
56,blue-collar,married,education_unknown,default_no,housing_yes,loan_no,telephone,oct,tue,54,1,999,0,nonexistent,93.798,-40.4,5195.8,0
43,management,married,professional.course,default_no,housing_no,loan_no,telephone,may,mon,153,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,self-employed,married,education_unknown,default_no,housing_yes,loan_no,telephone,may,thu,118,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,nov,fri,331,2,999,0,nonexistent,93.2,-42.0,5195.8,1
39,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,may,mon,378,3,999,0,nonexistent,92.893,-46.2,5099.1,0
33,technician,married,professional.course,default_no,housing_yes,loan_yes,cellular,jul,tue,110,5,999,0,nonexistent,93.918,-42.7,5228.1,0
39,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,may,fri,175,1,999,0,nonexistent,92.893,-46.2,5099.1,0
28,admin.,single,university.degree,default_no,housing_yes,loan_no,telephone,may,tue,138,2,999,0,nonexistent,93.994,-36.4,5191.0,0
56,services,divorced,basic.6y,default_no,housing_yes,loan_no,cellular,nov,tue,199,1,999,0,nonexistent,93.2,-42.0,5195.8,0
23,student,single,high.school,default_no,housing_yes,loan_no,cellular,oct,mon,226,2,999,1,failure,94.601,-49.5,4963.6,1
29,admin.,single,high.school,default_no,housing_no,loan_yes,cellular,jun,mon,74,1,999,0,nonexistent,92.963,-40.8,5076.2,0
31,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,aug,tue,74,1,999,0,nonexistent,93.444,-36.1,5228.1,0
29,technician,single,university.degree,default_no,housing_yes,loan_no,telephone,may,fri,256,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,married,professional.course,default_no,housing_no,loan_no,telephone,jun,fri,140,5,999,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,tue,105,2,999,0,nonexistent,93.444,-36.1,5228.1,0
34,management,married,university.degree,default_no,housing_no,loan_yes,cellular,nov,thu,116,1,999,0,nonexistent,93.2,-42.0,5195.8,0
57,blue-collar,divorced,basic.9y,default_no,housing_yes,loan_no,telephone,jun,tue,45,2,999,0,nonexistent,94.465,-41.8,5228.1,0
41,blue-collar,married,basic.6y,default_unknown,housing_yes,loan_no,telephone,jun,mon,75,3,999,0,nonexistent,94.465,-41.8,5228.1,0
35,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,apr,mon,20,4,999,0,nonexistent,93.075,-47.1,5099.1,0
54,housemaid,married,professional.course,default_no,housing_yes,loan_no,telephone,jun,mon,152,4,999,0,nonexistent,94.465,-41.8,5228.1,0
28,management,single,university.degree,default_no,housing_no,loan_no,telephone,jun,wed,361,1,999,0,nonexistent,94.465,-41.8,5228.1,0
59,management,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,wed,77,1,999,0,nonexistent,93.444,-36.1,5228.1,0
38,technician,married,professional.course,default_no,housing_yes,loan_yes,telephone,may,fri,456,4,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,divorced,basic.9y,default_no,housing_yes,loan_no,cellular,apr,mon,39,4,999,0,nonexistent,93.075,-47.1,5099.1,0
48,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,nov,tue,208,1,999,0,nonexistent,93.2,-42.0,5195.8,0
40,management,married,high.school,default_no,housing_no,loan_no,telephone,may,wed,238,3,999,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,thu,184,3,999,0,nonexistent,93.444,-36.1,5228.1,0
42,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,may,tue,272,2,999,0,nonexistent,92.893,-46.2,5099.1,0
24,blue-collar,single,basic.4y,default_no,housing_yes,loan_yes,cellular,jul,wed,132,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,entrepreneur,married,university.degree,default_unknown,housing_yes,loan_yes,telephone,may,mon,473,5,999,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,cellular,may,fri,361,3,999,0,nonexistent,92.893,-46.2,5099.1,0
39,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,apr,wed,182,1,999,1,failure,93.075,-47.1,5099.1,0
44,blue-collar,married,education_unknown,default_no,housing_no,loan_no,telephone,jun,thu,239,1,999,0,nonexistent,94.465,-41.8,5228.1,0
